"","rep","model","accuracy","precision","recall","f1","error"
"1039","20","LossShift_exp_soft_linear_dual",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1040","20","LossShift_hinge_hard_linear_dual",0.883333333333333,0.852941176470588,0.935483870967742,0.892307692307692,NA
"1041","20","LossShift_sqhinge_hard_linear_dual",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1042","20","LossShift_logistic_hard_linear_dual",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1043","20","LossShift_exp_hard_linear_dual",0.866666666666667,0.848484848484849,0.903225806451613,0.875,NA
"1044","20","LossShift_hinge_none_gaussian_dual",0.866666666666667,0.810810810810811,0.967741935483871,0.882352941176471,NA
"1045","20","LossShift_sqhinge_none_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1046","20","LossShift_logistic_none_gaussian_dual",0.916666666666667,0.964285714285714,0.870967741935484,0.915254237288136,NA
"1047","20","LossShift_exp_none_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1048","20","LossShift_hinge_soft_gaussian_dual",0.866666666666667,0.810810810810811,0.967741935483871,0.882352941176471,NA
"1049","20","LossShift_sqhinge_soft_gaussian_dual",0.933333333333333,0.909090909090909,0.967741935483871,0.9375,NA
"1050","20","LossShift_logistic_soft_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1051","20","LossShift_exp_soft_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1052","20","LossShift_hinge_hard_gaussian_dual",0.866666666666667,0.810810810810811,0.967741935483871,0.882352941176471,NA
"1053","20","LossShift_sqhinge_hard_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1054","20","LossShift_logistic_hard_gaussian_dual",0.916666666666667,0.90625,0.935483870967742,0.920634920634921,NA
"1055","20","LossShift_exp_hard_gaussian_dual",0.95,0.911764705882353,1,0.953846153846154,NA
"1056","20","LiblineaR_L2SVM_L2",0.866666666666667,0.828571428571429,0.935483870967742,0.878787878787879,NA
"1057","20","LiblineaR_L1SVM_L2",0.866666666666667,0.828571428571429,0.935483870967742,0.878787878787879,NA
"1058","20","e1071_rbf",0.85,0.805555555555556,0.935483870967742,0.865671641791045,NA
"1059","20","GLMNet_linear",0.866666666666667,0.828571428571429,0.935483870967742,0.878787878787879,NA
"1060","20","GLMNet_rbf",0.933333333333333,0.909090909090909,0.967741935483871,0.9375,NA
